ars5,control,category,realised_share,n_persons,target_share,abs_error
03103,education_6_17,edu,0.8082988624612203,15472,0.9171,0.10880113753877974
03103,education_6_17,noedu,0.19170113753877974,15472,0.0829,0.10880113753877974
03151,education_6_17,edu,0.8043990573448547,22914,0.8905,0.08610094265514523
03151,education_6_17,noedu,0.19560094265514533,22914,0.1095,0.08610094265514533
03153,education_6_17,edu,0.8050993273893321,12786,0.9015,0.09640067261066787
03153,education_6_17,noedu,0.19490067261066793,12786,0.0985,0.09640067261066793
03154,education_6_17,edu,0.8001400420126038,9997,0.9252,0.12505995798739622
03154,education_6_17,noedu,0.19985995798739623,9997,0.0748,0.12505995798739622
03157,education_6_17,edu,0.8315741942766834,17717,0.9328,0.10122580572331652
03157,education_6_17,noedu,0.16842580572331659,17717,0.0672,0.10122580572331659
03158,education_6_17,edu,0.843530887888405,13549,0.9611,0.11756911211159493
03158,education_6_17,noedu,0.15646911211159495,13549,0.0389,0.11756911211159496
03101,education_18plus,edu,0.06377333724323796,214839,0.0595,0.00427333724323796
03101,education_18plus,noedu,0.936226662756762,214839,0.9405,0.0042733372432379735
03102,education_18plus,edu,0.05058480916753481,84472,0.0478,0.0027848091675348047
03102,education_18plus,noedu,0.9494151908324652,84472,0.9522,0.002784809167534874
03103,education_18plus,edu,0.05139986871771455,105117,0.0476,0.0037998687177145454
03103,education_18plus,noedu,0.9486001312822855,105117,0.9524,0.0037998687177145385
03151,education_18plus,edu,0.04501715516687947,140191,0.0531,0.00808284483312053
03151,education_18plus,noedu,0.9549828448331206,140191,0.9469,0.008082844833120606
03153,education_18plus,edu,0.044215610333986424,109735,0.0284,0.015815610333986423
03153,education_18plus,noedu,0.9557843896660135,109735,0.9716,0.015815610333986485
03154,education_18plus,edu,0.0410069937494194,75353,0.0212,0.0198069937494194
03154,education_18plus,noedu,0.9589930062505806,75353,0.9788,0.01980699374941941
03157,education_18plus,edu,0.053523582892071826,110101,0.0513,0.002223582892071828
03157,education_18plus,noedu,0.9464764171079282,110101,0.9487,0.002223582892071807
03158,education_18plus,edu,0.054785566189012244,97909,0.0385,0.016285566189012245
03158,education_18plus,noedu,0.9452144338109878,97909,0.9615,0.016285566189012224
