ars5,control,category,realised_share,n_persons,target_share,abs_error
03154,work_by_employment,nonemployed_nowork,0.4756643251756118,80006,0.4788,0.0031356748243882016
03157,work_by_employment,employed_work,0.35201415881242115,118089,0.3651,0.013085841187578828
03157,work_by_employment,employed_nowork,0.19390459737994226,118089,0.1778,0.016104597379942243
03157,work_by_employment,nonemployed_work,0.018172734124262208,118089,0.0209,0.002727265875737791
03157,work_by_employment,nonemployed_nowork,0.4359085096833744,118089,0.4362,0.00029149031662556446
03158,work_by_employment,employed_work,0.3888100882135779,102932,0.4007,0.011889911786422125
03158,work_by_employment,employed_nowork,0.1644289433800956,102932,0.156,0.008428943380095588
03158,work_by_employment,nonemployed_work,0.021004158084949286,102932,0.0226,0.001595841915050713
03158,work_by_employment,nonemployed_nowork,0.42575681032137724,102932,0.4207,0.005056810321377225
03101,education_0_5,edu,0.6749550394870591,12789,0.6722,0.00275503948705913
03101,education_0_5,noedu,0.3250449605129408,12789,0.3278,0.0027550394870591854
03102,education_0_5,edu,0.6606922126081582,6472,0.6563,0.004392212608158252
03102,education_0_5,noedu,0.33930778739184175,6472,0.3437,0.004392212608158252
03103,education_0_5,edu,0.6832386363636364,7744,0.6785,0.0047386363636363615
03103,education_0_5,noedu,0.31676136363636365,7744,0.3215,0.0047386363636363615
03151,education_0_5,edu,0.6742348560530379,11011,0.6666,0.007634856053037931
03151,education_0_5,noedu,0.32576514394696215,11011,0.3334,0.0076348560530378196
03153,education_0_5,edu,0.7730560578661845,5530,0.7582,0.014856057866184491
03153,education_0_5,noedu,0.22694394213381555,5530,0.2418,0.014856057866184436
03154,education_0_5,edu,0.6878058328440008,5109,0.6765,0.011305832844000774
03154,education_0_5,noedu,0.31219416715599924,5109,0.3235,0.011305832844000774
03157,education_0_5,edu,0.7035241248817408,8456,0.6974,0.0061241248817407445
03157,education_0_5,noedu,0.29647587511825924,8456,0.3026,0.0061241248817407445
03158,education_0_5,edu,0.6553421177964757,6299,0.6492,0.006142117796475666
03158,education_0_5,noedu,0.3446578822035244,6299,0.3508,0.00614211779647561
03101,education_6_17,edu,0.9208489489978817,24548,0.9177,0.003148948997881762
03101,education_6_17,noedu,0.0791510510021183,24548,0.0823,0.0031489489978816926
03102,education_6_17,edu,0.9104335397808481,12594,0.9064,0.004033539780848083
03102,education_6_17,noedu,0.08956646021915197,12594,0.0936,0.004033539780848028
03103,education_6_17,edu,0.9190803639647148,14397,0.9171,0.001980363964714793
03103,education_6_17,noedu,0.08091963603528513,14397,0.0829,0.0019803639647148763
03151,education_6_17,edu,0.897133220910624,20755,0.8905,0.006633220910624016
03151,education_6_17,noedu,0.10286677908937605,20755,0.1095,0.0066332209106239465
03153,education_6_17,edu,0.9104954255135508,11586,0.9015,0.008995425513550814
03153,education_6_17,noedu,0.08950457448644916,11586,0.0985,0.008995425513550842
03154,education_6_17,edu,0.9330737661791013,9503,0.9252,0.007873766179101294
03154,education_6_17,noedu,0.06692623382089867,9503,0.0748,0.007873766179101335
03157,education_6_17,edu,0.9388780009799118,16328,0.9328,0.006078000979911846
03157,education_6_17,noedu,0.06112199902008819,16328,0.0672,0.0060780009799118045
03158,education_6_17,edu,0.9655144629763919,12411,0.9611,0.00441446297639192
03158,education_6_17,noedu,0.03448553702360809,12411,0.0389,0.004414462976391906
03101,education_18plus,edu,0.059444143003557,215631,0.0595,5.585699644299752e-05
03101,education_18plus,noedu,0.940555856996443,215631,0.9405,5.585699644294895e-05
03102,education_18plus,edu,0.04749300016470201,85002,0.0478,0.00030699983529799274
03102,education_18plus,noedu,0.952506999835298,85002,0.9522,0.0003069998352979164
03103,education_18plus,edu,0.04745926578894987,105501,0.0476,0.00014073421105013223
03103,education_18plus,noedu,0.9525407342110501,105501,0.9524,0.00014073421105009754
03151,education_18plus,edu,0.050752979147727674,141903,0.0531,0.0023470208522723274
03151,education_18plus,noedu,0.9492470208522723,141903,0.9469,0.0023470208522723413
03153,education_18plus,edu,0.026939742905475697,110543,0.0284,0.0014602570945243046
03153,education_18plus,noedu,0.9730602570945243,110543,0.9716,0.0014602570945242421
03154,education_18plus,edu,0.02005843796888573,75978,0.0212,0.0011415620311142696
03154,education_18plus,noedu,0.9799415620311143,75978,0.9788,0.0011415620311142627
03157,education_18plus,edu,0.0512492279046451,111709,0.0513,5.077209535489513e-05
03157,education_18plus,noedu,0.9487507720953549,111709,0.9487,5.0772095354867375e-05
03158,education_18plus,edu,0.03828231051319975,98714,0.0385,0.00021768948680025296
03158,education_18plus,noedu,0.9617176894868003,98714,0.9615,0.00021768948680023215
